devzohaib_class,filename,filepath,file_size_kb,dog_detected,dog_confidence,n_dog_boxes,top_class,top_conf,bdse_label,bdse_used_for_main_eval,high_confidence_dog,bdse_strict_subset
angry,8455897915_3420317e75_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/8455897915_3420317e75_b.jpg,16.5,True,0.5704,1,dog,0.5704,A,True,False,False
angry,3134037157_d5614b3694_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/3134037157_d5614b3694_b.jpg,19.4,True,0.6931,1,dog,0.6931,A,True,True,True
angry,13776821454_c5ffe7a378_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/13776821454_c5ffe7a378_b.jpg,24.6,True,0.434,1,dog,0.434,A,True,False,False
angry,13911926616_78f7a1ebe7_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/13911926616_78f7a1ebe7_b.jpg,18.6,False,0.0,0,cat,0.5563,A,False,False,False
angry,6256441502_30b3423ac8_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/6256441502_30b3423ac8_b.jpg,16.9,True,0.6829,1,dog,0.6829,A,True,True,True
angry,2218325564_7d7f7b7a8a_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/2218325564_7d7f7b7a8a_b.jpg,17.3,True,0.9367,1,dog,0.9367,A,True,True,True
angry,3595566571_3ecf04c8e2_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/3595566571_3ecf04c8e2_b.jpg,17.1,False,0.3754,0,dog,0.3754,A,False,False,False
angry,396097714_7b8109055f_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/396097714_7b8109055f_b.jpg,28.8,False,0.0,0,person,0.4859,A,False,False,False
angry,5057782116_705639e83b_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/5057782116_705639e83b_b.jpg,19.2,True,0.8759,1,dog,0.8759,A,True,True,True
angry,39043896192_3385c8f972_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/39043896192_3385c8f972_b.jpg,25.2,True,0.8149,1,dog,0.8149,A,True,True,True
angry,1167489043_27a93b8ef4_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/1167489043_27a93b8ef4_b.jpg,12.3,False,0.0,0,cat,0.8259,A,False,False,False
angry,9936555523_1cd279f0c5_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/9936555523_1cd279f0c5_b.jpg,20.6,True,0.7592,1,dog,0.7592,A,True,True,True
angry,5200557006_00711f3993_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/5200557006_00711f3993_b.jpg,17.3,True,0.7243,1,dog,0.7243,A,True,True,True
angry,4326281106_a537eb72c4_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/4326281106_a537eb72c4_b.jpg,16.0,True,0.8327,1,dog,0.8327,A,True,True,True
angry,4908174218_14c719a3a0_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/4908174218_14c719a3a0_b.jpg,29.3,True,0.9001,1,dog,0.9001,A,True,True,True
angry,15782667930_37da3f493b_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/15782667930_37da3f493b_b.jpg,22.4,False,0.0,0,donut,0.4895,A,False,False,False
angry,9566035078_65ef834137_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/9566035078_65ef834137_b.jpg,45.6,False,0.0,0,person,0.4254,A,False,False,False
angry,27529735717_d7202f2b31_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/27529735717_d7202f2b31_b.jpg,28.7,True,0.6788,1,person,0.7447,A,True,True,True
angry,12067286123_5902d7f431_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/12067286123_5902d7f431_b.jpg,34.3,True,0.4758,1,dog,0.4758,A,True,False,False
angry,2654118129_71c9d1d322_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/2654118129_71c9d1d322_b.jpg,18.3,True,0.8726,2,dog,0.8726,A,True,True,True
angry,8834032026_7d81a23b6a_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/8834032026_7d81a23b6a_b.jpg,18.8,True,0.8348,1,dog,0.8348,A,True,True,True
angry,4616925521_9d98f1e7a9_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/4616925521_9d98f1e7a9_b.jpg,23.0,False,0.0,0,bird,0.4467,A,False,False,False
angry,2083111412_bd80823f59_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/2083111412_bd80823f59_b.jpg,23.3,False,0.3672,0,dog,0.3672,A,False,False,False
angry,3865495144_39a767f524_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/3865495144_39a767f524_b.jpg,35.1,True,0.5043,1,dog,0.5043,A,True,False,False
angry,13781116823_b1cb62c1e9_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/13781116823_b1cb62c1e9_b.jpg,25.8,True,0.9302,1,dog,0.9302,A,True,True,True
angry,6400507753_ff934458d9_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/6400507753_ff934458d9_b.jpg,20.2,False,0.0,0,cat,0.5334,A,False,False,False
angry,9711484485_1da72b3519_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/9711484485_1da72b3519_b.jpg,32.4,True,0.613,1,dog,0.613,A,True,True,True
angry,7523896476_3ae83fb373_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/7523896476_3ae83fb373_b.jpg,15.8,True,0.4776,1,dog,0.4776,A,True,False,False
angry,14637848094_02e851d0c4_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/14637848094_02e851d0c4_b.jpg,23.8,False,0.0,0,bear,0.335,A,False,False,False
angry,1703633430_2b49b54c48_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/1703633430_2b49b54c48_b.jpg,22.3,False,0.0,0,cow,0.6128,A,False,False,False
angry,1221584616_5b161bdee6_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/1221584616_5b161bdee6_b.jpg,27.2,False,0.3236,0,dog,0.3236,A,False,False,False
angry,21570652590_b9a126eedb_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/21570652590_b9a126eedb_b.jpg,17.8,True,0.8609,1,dog,0.8609,A,True,True,True
angry,6585558411_8761aa4e9c_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/6585558411_8761aa4e9c_b.jpg,19.7,True,0.6496,1,dog,0.6496,A,True,True,True
angry,756659742_af06483d95_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/756659742_af06483d95_b.jpg,27.9,True,0.8115,1,dog,0.8115,A,True,True,True
angry,3373897445_55f23a9479_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/3373897445_55f23a9479_b.jpg,25.6,True,0.6923,1,dog,0.6923,A,True,True,True
angry,38385569395_e723fd8fcc_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/38385569395_e723fd8fcc_b.jpg,23.2,True,0.5599,1,dog,0.5599,A,True,False,False
angry,12197299724_99782f198c_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/12197299724_99782f198c_b.jpg,19.1,True,0.8266,1,dog,0.8266,A,True,True,True
angry,18840737680_aa2f1225f7_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/18840737680_aa2f1225f7_b.jpg,23.0,True,0.5298,1,sports ball,0.7597,A,True,False,False
angry,4628057741_8fd77be1b6_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/4628057741_8fd77be1b6_b.jpg,25.6,False,0.0,0,cat,0.8138,A,False,False,False
angry,4598776399_7a8eafd857_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/4598776399_7a8eafd857_b.jpg,39.9,True,0.8749,1,dog,0.8749,A,True,True,True
angry,11223547933_4fb6111499_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/11223547933_4fb6111499_b.jpg,27.9,False,0.0,0,bear,0.5446,A,False,False,False
angry,6746001283_d8379ff245_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/6746001283_d8379ff245_b.jpg,14.1,True,0.6069,1,dog,0.6069,A,True,True,True
angry,2071053823_ad913c38fd_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/2071053823_ad913c38fd_b.jpg,24.0,True,0.7548,1,dog,0.7548,A,True,True,True
angry,1007148341_fdd49a7384_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/1007148341_fdd49a7384_b.jpg,19.2,False,0.0,0,cat,0.2616,A,False,False,False
angry,20395841874_b70865eb4a_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/20395841874_b70865eb4a_b.jpg,35.0,False,0.0,0,giraffe,0.5834,A,False,False,False
angry,13227802895_fc6403257f_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/13227802895_fc6403257f_b.jpg,17.1,True,0.5389,1,dog,0.5389,A,True,False,False
angry,39021875902_f07ed6278e_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/39021875902_f07ed6278e_b.jpg,30.1,False,0.0,0,,0.0,A,False,False,False
angry,4121619487_4327fffce9_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/4121619487_4327fffce9_b.jpg,23.1,False,0.0,0,person,0.8656,A,False,False,False
angry,8375125682_1514f53724_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/8375125682_1514f53724_b.jpg,26.1,True,0.8758,3,dog,0.8758,A,True,True,True
angry,3582673800_87e686b168_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/3582673800_87e686b168_b.jpg,18.1,True,0.7023,1,dog,0.7023,A,True,True,True
angry,5313288157_32382e1138_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/5313288157_32382e1138_b.jpg,28.2,True,0.9146,1,dog,0.9146,A,True,True,True
angry,4241514123_ba53da34c4_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/4241514123_ba53da34c4_b.jpg,32.6,True,0.8499,1,dog,0.8499,A,True,True,True
angry,29645182343_59829a6e70_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/29645182343_59829a6e70_b.jpg,23.6,False,0.3671,0,dog,0.3671,A,False,False,False
angry,5027167856_8ee17e3beb_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/5027167856_8ee17e3beb_b.jpg,20.4,True,0.6289,1,dog,0.6289,A,True,True,True
angry,20687929782_7a4da4bdd0_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/20687929782_7a4da4bdd0_b.jpg,36.6,True,0.729,1,person,0.743,A,True,True,True
angry,23095502352_cbed6162dd_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/23095502352_cbed6162dd_b.jpg,18.4,False,0.0,0,cat,0.881,A,False,False,False
angry,13903029489_b14aea63e6_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/13903029489_b14aea63e6_b.jpg,33.1,True,0.9031,1,vase,0.925,A,True,True,True
angry,35810223202_7f9b888c16_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/35810223202_7f9b888c16_b.jpg,39.0,True,0.9555,1,dog,0.9555,A,True,True,True
angry,17107344673_673806397f_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/17107344673_673806397f_b.jpg,49.4,True,0.8673,1,dog,0.8673,A,True,True,True
angry,2177306698_80be0054d0_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/2177306698_80be0054d0_b.jpg,27.3,True,0.8573,1,dog,0.8573,A,True,True,True
angry,4540352871_2647a00af4_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/4540352871_2647a00af4_b.jpg,16.3,False,0.3388,0,cat,0.5234,A,False,False,False
angry,39658716382_dafac9cc51_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/39658716382_dafac9cc51_b.jpg,19.5,True,0.6797,1,dog,0.6797,A,True,True,True
angry,7949501086_d01eb486ea_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/7949501086_d01eb486ea_b.jpg,15.7,True,0.7888,1,dog,0.7888,A,True,True,True
angry,36813678824_d8d6c8da0d_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/36813678824_d8d6c8da0d_b.jpg,24.5,True,0.4309,1,dog,0.4309,A,True,False,False
angry,6709799793_460b84ac49_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/6709799793_460b84ac49_b.jpg,27.0,True,0.7252,1,dog,0.7252,A,True,True,True
angry,8300711236_f901c80777_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/8300711236_f901c80777_b.jpg,18.8,True,0.8236,1,dog,0.8236,A,True,True,True
angry,12157021925_d703dc9a57_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/12157021925_d703dc9a57_b.jpg,17.4,True,0.7012,1,dog,0.7012,A,True,True,True
angry,7682033820_ca51ff879a_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/7682033820_ca51ff879a_b.jpg,15.1,True,0.7946,1,dog,0.7946,A,True,True,True
angry,3179406079_2d450d1f9f_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/3179406079_2d450d1f9f_b.jpg,24.3,True,0.5848,1,dog,0.5848,A,True,False,False
angry,8919816217_aab7e1c149_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/8919816217_aab7e1c149_b.jpg,24.6,True,0.8038,1,dog,0.8038,A,True,True,True
angry,4665242553_3374afe306_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/4665242553_3374afe306_b.jpg,22.9,False,0.0,0,cat,0.5703,A,False,False,False
angry,7987852242_4bbae8f51b_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/7987852242_4bbae8f51b_b.jpg,29.1,True,0.4184,1,dog,0.4184,A,True,False,False
angry,5924084123_b9b3924cb9_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/5924084123_b9b3924cb9_b.jpg,28.8,False,0.0,0,person,0.3068,A,False,False,False
angry,7242538684_52f9e0fb4c_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/7242538684_52f9e0fb4c_b.jpg,13.0,False,0.0,0,,0.0,A,False,False,False
angry,43407870890_2627f7cf82_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/43407870890_2627f7cf82_b.jpg,27.2,True,0.9412,3,dog,0.9412,A,True,True,True
angry,2379455142_c3d6e21f03_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/2379455142_c3d6e21f03_b.jpg,22.4,True,0.5254,1,dog,0.5254,A,True,False,False
angry,6685148001_c91c365ab5_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/6685148001_c91c365ab5_b.jpg,8.3,True,0.8888,1,dog,0.8888,A,True,True,True
angry,37965691026_4637736234_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/37965691026_4637736234_b.jpg,26.6,False,0.0,0,person,0.7927,A,False,False,False
angry,173088587_9f90363d8f_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/173088587_9f90363d8f_b.jpg,22.5,True,0.7649,1,dog,0.7649,A,True,True,True
angry,5307856988_76b9df7edf_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/5307856988_76b9df7edf_b.jpg,21.3,True,0.4932,1,dog,0.4932,A,True,False,False
angry,4826952594_a750bd8d3f_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/4826952594_a750bd8d3f_b.jpg,42.4,True,0.6766,2,dog,0.6766,A,True,True,True
angry,9526431079_c089f52f3b_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/9526431079_c089f52f3b_b.jpg,14.8,True,0.4684,1,dog,0.4684,A,True,False,False
angry,8533902443_46df995cdb_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/8533902443_46df995cdb_b.jpg,26.1,True,0.9084,1,dog,0.9084,A,True,True,True
angry,170777980_ac86df8bfa_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/170777980_ac86df8bfa_b.jpg,20.9,True,0.5727,1,dog,0.5727,A,True,False,False
angry,4861500765_c17a050e99_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/4861500765_c17a050e99_b.jpg,21.5,True,0.6936,2,dog,0.6936,A,True,True,True
angry,2448936636_807422ecb5_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/2448936636_807422ecb5_b.jpg,31.1,True,0.8391,2,dog,0.8391,A,True,True,True
angry,6772931156_632ce762ce_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/6772931156_632ce762ce_b.jpg,33.2,True,0.6509,1,dog,0.6509,A,True,True,True
angry,82533429_5d97c3dca4_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/82533429_5d97c3dca4_b.jpg,22.4,False,0.0,0,cat,0.8016,A,False,False,False
angry,10973504753_ac80329255_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/10973504753_ac80329255_b.jpg,18.9,True,0.8486,1,dog,0.8486,A,True,True,True
angry,8028666809_c54b2ff535_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/8028666809_c54b2ff535_b.jpg,25.1,True,0.8376,1,dog,0.8376,A,True,True,True
angry,6770484091_80a6e41097_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/6770484091_80a6e41097_b.jpg,40.2,True,0.8774,2,dog,0.8774,A,True,True,True
angry,6882679778_c919b1ffff_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/6882679778_c919b1ffff_b.jpg,25.8,False,0.3382,0,cat,0.4839,A,False,False,False
angry,6826682663_b7d547e821_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/6826682663_b7d547e821_b.jpg,23.5,True,0.8938,3,dog,0.8938,A,True,True,True
angry,8920401480_901c7f618e_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/8920401480_901c7f618e_b.jpg,22.2,True,0.6425,1,dog,0.6425,A,True,True,True
angry,19471193336_abaa7095a5_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/19471193336_abaa7095a5_b.jpg,19.7,False,0.3201,0,person,0.6003,A,False,False,False
angry,29209633697_d9837fab7b_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/29209633697_d9837fab7b_b.jpg,40.6,True,0.6148,2,dog,0.6148,A,True,True,True
angry,3373058061_bb38a742cc_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/3373058061_bb38a742cc_b.jpg,22.9,True,0.8074,1,dog,0.8074,A,True,True,True
angry,13175831885_80421e1fc7_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/13175831885_80421e1fc7_b.jpg,21.7,False,0.0,0,cat,0.4354,A,False,False,False
angry,6850146704_fd78ecf691_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/6850146704_fd78ecf691_b.jpg,23.4,False,0.0,0,cat,0.8634,A,False,False,False
angry,42067530064_17742a5d30_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/42067530064_17742a5d30_b.jpg,16.7,True,0.6298,1,dog,0.6298,A,True,True,True
angry,15721583233_71d727d2f5_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/15721583233_71d727d2f5_b.jpg,23.5,True,0.8589,1,dog,0.8589,A,True,True,True
angry,25275962024_b4f3eda7be_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/25275962024_b4f3eda7be_b.jpg,19.0,True,0.8499,1,dog,0.8499,A,True,True,True
angry,8641744284_24145d2569_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/8641744284_24145d2569_b.jpg,24.3,True,0.9446,1,dog,0.9446,A,True,True,True
angry,2182765736_0c88579cd0_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/2182765736_0c88579cd0_b.jpg,20.9,True,0.8495,1,dog,0.8495,A,True,True,True
angry,19639370510_34b211ef97_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/19639370510_34b211ef97_b.jpg,50.0,False,0.0,0,bear,0.617,A,False,False,False
angry,929785149_9b86570580_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/929785149_9b86570580_b.jpg,45.4,False,0.0,0,bear,0.4893,A,False,False,False
angry,8543083377_b77fff0614_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/8543083377_b77fff0614_b.jpg,20.8,False,0.0,0,,0.0,A,False,False,False
angry,9449206323_3a2d662906_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/9449206323_3a2d662906_b.jpg,25.5,False,0.0,0,cat,0.5228,A,False,False,False
angry,18459485199_a5c1ec02c1_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/18459485199_a5c1ec02c1_b.jpg,33.2,True,0.8502,1,dog,0.8502,A,True,True,True
angry,3190137551_f8144da254_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/3190137551_f8144da254_b.jpg,11.1,True,0.6308,1,dog,0.6308,A,True,True,True
angry,5305569602_c81115ec36_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/5305569602_c81115ec36_b.jpg,23.9,False,0.0,0,person,0.4853,A,False,False,False
angry,8062612902_f494c3a1c0_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/8062612902_f494c3a1c0_b.jpg,20.4,True,0.5114,1,dog,0.5114,A,True,False,False
angry,14430976400_84257c1335_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/14430976400_84257c1335_b.jpg,55.3,True,0.9151,3,dog,0.9151,A,True,True,True
angry,51022225853_c1e517a514_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/51022225853_c1e517a514_b.jpg,18.2,False,0.0,0,giraffe,0.3143,A,False,False,False
angry,14619306463_d77a55055a_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/14619306463_d77a55055a_b.jpg,26.0,True,0.8357,1,dog,0.8357,A,True,True,True
angry,3200460682_16ec6228ab_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/3200460682_16ec6228ab_b.jpg,22.4,True,0.6854,1,dog,0.6854,A,True,True,True
