shanbalico_class,filename,filepath,file_size_kb,bdse_label,bdse_used_for_main_eval
angry,lsWkXBN6DamXauVQzSs8tHvG4srXCx410.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/lsWkXBN6DamXauVQzSs8tHvG4srXCx410.jpg,19.0,A,True
angry,N1tCByCeHkRvMiECUoUelkZULbo4Aq359.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/N1tCByCeHkRvMiECUoUelkZULbo4Aq359.jpg,27.3,A,True
angry,ybtj8aSe13qhTS7ATS2WDSdxcsX6Sr980.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/ybtj8aSe13qhTS7ATS2WDSdxcsX6Sr980.jpg,27.1,A,True
angry,LzkkCFstEgybaQD663wf16aOFNeE6j781.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/LzkkCFstEgybaQD663wf16aOFNeE6j781.jpg,77.5,A,True
angry,CCVZs814zIwGdu7F5HvXTSwgQ1zi7N158.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/CCVZs814zIwGdu7F5HvXTSwgQ1zi7N158.jpg,30.0,A,True
angry,sxhGswsxz73w4nVX1h7tcVE1UVYXrk551.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/sxhGswsxz73w4nVX1h7tcVE1UVYXrk551.jpg,3.8,A,True
angry,iPRnkU6VKcRID7gAlkW9zxDC8wPsf246.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/iPRnkU6VKcRID7gAlkW9zxDC8wPsf246.jpg,19.4,A,True
angry,cYJFFLBvaoUkX3pB5mbTrEx3CC85J2852.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/cYJFFLBvaoUkX3pB5mbTrEx3CC85J2852.jpg,23.5,A,True
angry,91Fn1jlrN0vyFA8moaWLnUZYWQx1uj169.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/91Fn1jlrN0vyFA8moaWLnUZYWQx1uj169.jpg,16.3,A,True
angry,Q1YAswwVbYfCw9CXby04XPAZgtqKUo491.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/Q1YAswwVbYfCw9CXby04XPAZgtqKUo491.jpg,31.6,A,True
angry,iGlC3SeXCm67ryHPOdyVTYiR0qEjrE311.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/iGlC3SeXCm67ryHPOdyVTYiR0qEjrE311.jpg,30.3,A,True
angry,W6szsEWsHONaqKMO59FqWhcaQcWePf402.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/W6szsEWsHONaqKMO59FqWhcaQcWePf402.jpg,11.1,A,True
angry,afMY7VQzvaPT4hsUIPJpFFH1GIariw526.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/afMY7VQzvaPT4hsUIPJpFFH1GIariw526.jpg,7.0,A,True
angry,BnAZpKqWIYQ3sd8uAkDHkMLGEd00tY758.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/BnAZpKqWIYQ3sd8uAkDHkMLGEd00tY758.jpg,63.9,A,True
angry,IohJycDNuIPMJrH1OPqxH2W8HuzUwj29.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/IohJycDNuIPMJrH1OPqxH2W8HuzUwj29.jpg,10.4,A,True
angry,xGbMMSGF25uJDfvUI5R0hyDCZtTPog582.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/xGbMMSGF25uJDfvUI5R0hyDCZtTPog582.jpg,599.2,A,True
angry,19ZKlGoRyimT0wt7lRlqAvcXzS89Hc374.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/19ZKlGoRyimT0wt7lRlqAvcXzS89Hc374.jpg,41.1,A,True
angry,wKtKH0fj4VG0ic2BlEyKgpGO6YGOm1225.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/wKtKH0fj4VG0ic2BlEyKgpGO6YGOm1225.jpg,20.7,A,True
angry,M8XqsMMRdPf6PjLWTTWR23R5jnkfvl92.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/M8XqsMMRdPf6PjLWTTWR23R5jnkfvl92.jpg,27.8,A,True
angry,Jml8p3dZVmygoheL7xhivJfxPpKcZB810.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/Jml8p3dZVmygoheL7xhivJfxPpKcZB810.jpg,42.9,A,True
angry,Jp3wTwonqjQIRpe2QFF880gDCcGodX237.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/Jp3wTwonqjQIRpe2QFF880gDCcGodX237.jpg,25.1,A,True
angry,UzGOwgMfgovS5NzNd6nSf8FYLgvyej625.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/UzGOwgMfgovS5NzNd6nSf8FYLgvyej625.jpg,19.1,A,True
angry,m0C26CQBi1TBpW8KEAk9UWMlRRsjtz888.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/m0C26CQBi1TBpW8KEAk9UWMlRRsjtz888.jpg,56.6,A,True
angry,PBZbcTiVPTmXUr9eWX2WsnXzvQbcDt432.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/PBZbcTiVPTmXUr9eWX2WsnXzvQbcDt432.jpg,39.6,A,True
angry,ZdzWMHQjnxWqq6bj71r5pe78H6nff7616.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/ZdzWMHQjnxWqq6bj71r5pe78H6nff7616.jpg,37.3,A,True
angry,tkQgH7yPxG0r4Y9Xc6vtrhLsmtYwQC654.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/tkQgH7yPxG0r4Y9Xc6vtrhLsmtYwQC654.jpg,20.9,A,True
angry,nueUu84yk4xGNrprlKuraSRq1Tnj1I146.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/nueUu84yk4xGNrprlKuraSRq1Tnj1I146.jpg,18.1,A,True
angry,Vb7ERbhQ7iwt1Kqni38gggXcdRFHiL296.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/Vb7ERbhQ7iwt1Kqni38gggXcdRFHiL296.jpg,23.2,A,True
angry,idudHz5MMpVtLOCpSkYpJxzoabwXqB453.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/idudHz5MMpVtLOCpSkYpJxzoabwXqB453.jpg,40.4,A,True
angry,mylidJsSlyOsdiR3bEILn0t0e75bjC1.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/mylidJsSlyOsdiR3bEILn0t0e75bjC1.jpg,25.2,A,True
angry,m1aEvZvFv532D0f3lVFzuACuX7boTN343.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/m1aEvZvFv532D0f3lVFzuACuX7boTN343.jpg,20.2,A,True
angry,xdarcCSo1xQfaDBplfYcrJR1EO1TZb362.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/xdarcCSo1xQfaDBplfYcrJR1EO1TZb362.jpg,19.9,A,True
angry,fW7gFBxXKWAyYUasFTnTxlESRGuKF5678.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/fW7gFBxXKWAyYUasFTnTxlESRGuKF5678.jpg,56.2,A,True
angry,DVz7EwSoCkujn3JkhVufrlpoucZFUp998.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/DVz7EwSoCkujn3JkhVufrlpoucZFUp998.jpg,43.0,A,True
angry,EE1b8yciBx1S6GOe7WrYwR6LpkjYLV588.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/EE1b8yciBx1S6GOe7WrYwR6LpkjYLV588.jpg,33.0,A,True
angry,Ef5tOHbFYi3daLM5AG3oiykQconKrz257.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/Ef5tOHbFYi3daLM5AG3oiykQconKrz257.jpg,20.3,A,True
angry,bFcv2Ai52jnrgfzz4goSegjxufJ3LS845.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/bFcv2Ai52jnrgfzz4goSegjxufJ3LS845.jpg,47.2,A,True
angry,Lj4JfW9DvD9vB8UhKBXv6QewVeHvCX585.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/Lj4JfW9DvD9vB8UhKBXv6QewVeHvCX585.jpg,24.5,A,True
angry,GAzOMCGrmx33IkGP76TlsjrFLYtmWw213.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/GAzOMCGrmx33IkGP76TlsjrFLYtmWw213.jpg,19.5,A,True
angry,XjpOQFVehq0hbZ4tMEiKNgqowBp1Sj188.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/XjpOQFVehq0hbZ4tMEiKNgqowBp1Sj188.jpg,24.5,A,True
angry,w5KR0bYKfk7bihYoPlLAzM1Vyp1i3O928.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/w5KR0bYKfk7bihYoPlLAzM1Vyp1i3O928.jpg,103.2,A,True
angry,ApDyEllkBPNcR01Dl6FAvDFHKo8N2K353.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/ApDyEllkBPNcR01Dl6FAvDFHKo8N2K353.jpg,20.6,A,True
angry,Wra9QMIjoZ5hUtLKwTfo4q3py9dzzZ910.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/Wra9QMIjoZ5hUtLKwTfo4q3py9dzzZ910.jpg,139.2,A,True
angry,CW0vbYRMHd99z6GVZvEMvQVwbBq1XH393.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/CW0vbYRMHd99z6GVZvEMvQVwbBq1XH393.jpg,34.6,A,True
angry,BJJI9j4I3XCBdLphUN8XDg1nFz9Woq834.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/BJJI9j4I3XCBdLphUN8XDg1nFz9Woq834.jpg,353.3,A,True
angry,4f6yqZDwP1kDvGSxtz8fK769qgpM61268.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/4f6yqZDwP1kDvGSxtz8fK769qgpM61268.jpg,22.8,A,True
angry,2xfqieE0L7gJyWf1eZemiCmkNqdTJF218.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/2xfqieE0L7gJyWf1eZemiCmkNqdTJF218.jpg,18.6,A,True
angry,bSzXjeZ221WIB8pkEbF3kygB1qLANt623.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/bSzXjeZ221WIB8pkEbF3kygB1qLANt623.jpg,17.9,A,True
angry,of82RbAMGsY1EuVW1tUTdY69MHuGSf483.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/of82RbAMGsY1EuVW1tUTdY69MHuGSf483.jpg,27.2,A,True
angry,egrqKMDq5OG3t5aGekn3PiG4mMX68Y604.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/egrqKMDq5OG3t5aGekn3PiG4mMX68Y604.jpg,26.3,A,True
angry,P3E3vHkjvSKHvKmeLc6caivNAVDyHR744.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/P3E3vHkjvSKHvKmeLc6caivNAVDyHR744.jpg,72.0,A,True
angry,OwyzX6VUIHYHejdMcEb7GK6IMRR5VA774.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/OwyzX6VUIHYHejdMcEb7GK6IMRR5VA774.jpg,62.1,A,True
angry,PUUmF0NLsN1iM3m1VW6nUJhyTCHusH807.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/PUUmF0NLsN1iM3m1VW6nUJhyTCHusH807.jpg,83.9,A,True
angry,Z1LvV6pZShKUjgtpuTqjPpQixzJWXi148.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/Z1LvV6pZShKUjgtpuTqjPpQixzJWXi148.jpg,15.5,A,True
angry,BcPBwIMppWvhNyC4T4YqWVKtP7GtjH702.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/BcPBwIMppWvhNyC4T4YqWVKtP7GtjH702.jpg,93.5,A,True
angry,Wfclo9Yr05RKVKQgm4UWh00IwPs5NY886.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/Wfclo9Yr05RKVKQgm4UWh00IwPs5NY886.jpg,27.3,A,True
angry,4RGuQ7cHPHjhfS6oBwm0l3WjQKVvOG849.jpeg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/4RGuQ7cHPHjhfS6oBwm0l3WjQKVvOG849.jpeg,22.4,A,True
angry,GsuLD6JJ7bBpxlD7iGepKdWPpeFTTz7.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/GsuLD6JJ7bBpxlD7iGepKdWPpeFTTz7.jpg,38.2,A,True
angry,NXPtwOy8t0GwmiAs5YQkdOwoqzOVJa500.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/NXPtwOy8t0GwmiAs5YQkdOwoqzOVJa500.jpg,49.9,A,True
angry,JMFMprLadwwKyjaJzl3rV52fJG2xdH66.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/JMFMprLadwwKyjaJzl3rV52fJG2xdH66.jpg,21.8,A,True
angry,KXQT21nw4o9K1E1wrfFdsmbMHrXQr9467.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/KXQT21nw4o9K1E1wrfFdsmbMHrXQr9467.jpg,44.4,A,True
angry,zFWtIVIKam97UEnZLLxfaHjQ9LXOfW279.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/zFWtIVIKam97UEnZLLxfaHjQ9LXOfW279.jpg,29.7,A,True
angry,PmM7uMpAn8pQn9rWOG455vhSsUT0Xv730.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/PmM7uMpAn8pQn9rWOG455vhSsUT0Xv730.jpg,76.7,A,True
angry,bpimj0asziIi8AtjSCxbI4tdwL16Dz173.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/bpimj0asziIi8AtjSCxbI4tdwL16Dz173.jpg,33.8,A,True
angry,Mqb5ZvBOgfw7JBPAzqKwkFrO7DfuwX387.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/Mqb5ZvBOgfw7JBPAzqKwkFrO7DfuwX387.jpg,22.2,A,True
angry,mkuDad0A4HKaQZEBAkYIgkgtClwYOP729.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/mkuDad0A4HKaQZEBAkYIgkgtClwYOP729.jpg,55.7,A,True
angry,VA49rWLO0IRAzRvHjqJRVy7CVSfJ2Y313.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/VA49rWLO0IRAzRvHjqJRVy7CVSfJ2Y313.jpg,28.3,A,True
angry,gGnsdJjO7wHrfBEHoSXjXZNlBi3vnp89.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/gGnsdJjO7wHrfBEHoSXjXZNlBi3vnp89.jpg,23.3,A,True
angry,sUTnduonEbXtE9mrhJeQdqP7rF2Rs0187.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/sUTnduonEbXtE9mrhJeQdqP7rF2Rs0187.jpg,41.9,A,True
angry,ss60VzxVwXioCAMbFdEZlTdWc3Tzgg987.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/ss60VzxVwXioCAMbFdEZlTdWc3Tzgg987.jpg,66.2,A,True
angry,mCjXmADXJbdqGHOCeNEke2VGKWeLua422.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/mCjXmADXJbdqGHOCeNEke2VGKWeLua422.jpg,42.8,A,True
angry,cRm9if1oRkEGJ1dYmm9zN2D9qNcT1R650.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/cRm9if1oRkEGJ1dYmm9zN2D9qNcT1R650.jpg,55.7,A,True
angry,OrnpLRVAaVlopDPBkoxTY7O2UOlmvC894.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/OrnpLRVAaVlopDPBkoxTY7O2UOlmvC894.jpg,73.2,A,True
angry,3GT6pXffwN7eYLwLaUpmzDZjoH5Axs335.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/3GT6pXffwN7eYLwLaUpmzDZjoH5Axs335.jpg,22.2,A,True
angry,tafyufgna3OsgEuQ9jspwOXuf1ej3k28.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/tafyufgna3OsgEuQ9jspwOXuf1ej3k28.jpg,24.3,A,True
angry,bFzgmZCiIjEztKuFb8G1en9n4N1siA216.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/bFzgmZCiIjEztKuFb8G1en9n4N1siA216.jpg,16.3,A,True
angry,eKr3FATqfTAUNqM8VyfQjriS37dNue399.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/eKr3FATqfTAUNqM8VyfQjriS37dNue399.jpg,15.9,A,True
angry,8v7kkuv5jCwnl55fLxoT0DqIe6pjjA879.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/8v7kkuv5jCwnl55fLxoT0DqIe6pjjA879.jpg,60.4,A,True
angry,vo9T8u6ODsRf2rrHEb3YqT1ckqql1n915.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/vo9T8u6ODsRf2rrHEb3YqT1ckqql1n915.jpg,34.2,A,True
angry,0tVivKVWy9s7Zp3vR7LN1syiMBfAoR375.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/0tVivKVWy9s7Zp3vR7LN1syiMBfAoR375.jpg,24.4,A,True
angry,ZJ77aYSlQWw7wutcpH3NPVJ2ED4E3d861.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/ZJ77aYSlQWw7wutcpH3NPVJ2ED4E3d861.jpg,103.5,A,True
angry,6wio62J04Zs99DWDtowrYX8ROnJ24j561.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/6wio62J04Zs99DWDtowrYX8ROnJ24j561.jpg,94.3,A,True
angry,j4rAqar41Tpyu231PAJ1uA3sToDraV754.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/j4rAqar41Tpyu231PAJ1uA3sToDraV754.jpg,76.7,A,True
angry,liGPZ7Z9e8g7j24tldCxyPgtqgWnRp209.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/liGPZ7Z9e8g7j24tldCxyPgtqgWnRp209.jpg,16.3,A,True
angry,NwAWRtiEywQEC2ElRjVw9KN5rtxEu7844.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/NwAWRtiEywQEC2ElRjVw9KN5rtxEu7844.jpg,27.9,A,True
angry,R9SA3mjD5yhNT0aywMpsxCMy0Zkc94974.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/R9SA3mjD5yhNT0aywMpsxCMy0Zkc94974.jpg,69.4,A,True
angry,KGmCspR3iPvWUPkoJZ85Qc1AUKjUJO931.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/KGmCspR3iPvWUPkoJZ85Qc1AUKjUJO931.jpg,25.5,A,True
angry,XiL5OnGXaN7icBLe7Y3GTIecOMKy8z566.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/XiL5OnGXaN7icBLe7Y3GTIecOMKy8z566.jpg,44.1,A,True
angry,I6mnBVuGihPx0gwBqtr9s89MPhOQoj736.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/I6mnBVuGihPx0gwBqtr9s89MPhOQoj736.jpg,79.6,A,True
